-1804557855,-477086411,1251349065
-397989905,1952875360,117307756
1610835632,1267078470,-1404163936
928950020,-1927608077,-285867131
1947957582,885375740,1987228469
-724396565,-134616036,1760318369
-1396912589,1449152206,2079630909
1163747405,2010195822,-1234132144
1725360130,-32822063,1503302343
1833773732,523019542,-748557925
540891398,833482007,-1892781697
400085573,1177894987,1714840589
1943889943,-686885055,-1646130856
471512508,1753384483,439748766
441282800,-1289986024,1285998166
1857231500,-1505818038,-876440903
-1240805052,-2009405685,-1791128712
-1106105638,-286614448,-473907049
-606390937,-935075024,-130290363
466359024,-2024797604,-1454971972
-619223156,-1749604378,-879939131
1483628184,789991855,891224613
167437664,-1475293216,1933656531
-603574225,-2120301455,82077370
736739549,-414819987,-2054940468
960517799,-1479459768,1098643285
91511682,-32396152,-1725001630
1051458131,-2125237185,-1786044940
-1805487667,292653456,898567116
1878034059,2107721977,-1999342558
255757602,-1489174216,1438650452
1035985262,1960613782,-1112195128
-1760123749,1610097232,-392920043
25869028,-381628270,-676528203
1877864898,1833624096,-589871815
880136858,1197527347,-1675565294
467828193,352790935,1069426881
1150264283,-12946896,398037425
575689867,-886490236,-908089850
-776528137,-1540818665,-427729724
2760553,868719847,1962969007
-446769421,1482642184,-602805852
-1373431314,1235415867,1352947519
378949413,1550443946,705433464
1688428321,124471935,751189841
1135328971,-1589588200,-683634503
134133233,366816149,-1001054218
-168584649,-141449616,-1700573720
-529706374,-1392014901,296184584
-298238631,-1848538692,375370024
1257176703,483747289,-916407118
1485226711,-1155697755,-1817824599
-997409315,112791841,1287904547
791554488,1910002112,-1178788050
-637636359,1657544090,-1202402423
-799835779,-1724055416,1436324667
670434319,273263499,-408493344
576291443,-355969680,-112568870
-127147227,-1134905700,391216409
247897778,1789963752,1848191957
-1956066212,1870787670,533722549
-1249474412,-315126846,130639840
1329960181,-274001800,-1374699580
-29503478,1373778221,1566003585
-1320063542,1199268449,-944659063
229417506,-757871742,-801975719
1375114524,-1636682049,632916681
-1461806128,1491587480,1753769272
764119516,-870969279,1009353757
-1840073635,232516380,1150100010
-1318003172,-2104031176,-518731248
356728795,177366299,-1823778431
716173832,1622327056,445941225
710034860,296641241,-413223402
-1810524998,-968316970,-1184972769
-579527141,82885575,1769909874
-775834257,-958007315,1362406273
648311122,-228433684,269509163
-557471340,114847665,361082125
977874716,1293899701,1247611522
-846175741,-1713158476,-1176199656
1722828604,1059100291,2040890152
-117221999,-291176869,171202224
-1915104521,-1522565349,-1866271899
889977561,1731018095,-762968851
-734077432,-2119366598,-1133832890
768800122,-139218712,-1518540602
-1232595900,1806506308,-1477567172
35995064,-1122462558,951436030
1113170752,-1885221546,666970909
-1052370366,1623023089,-1738815405
-1983244043,-1728507204,1800444132
1191074553,-1167981083,-1107105180
468891779,1029114085,-170059839
-779554447,-1964189681,1884100085
-1676856247,1963818715,507568617
1616365062,1163235138,598677773
819103232,-239472982,1040724385
297370363,-1947558986,1589956055
-1749191600,1393121273,-121110015
-344029181,335129415,-276911223
-1068302098,2130372512,-1463283827
1880835865,-2114974296,-1122430380
1594016133,1275916823,-1614370201
835255544,-817603219,-709496394
948162588,-1002689147,-1042810075
1901396763,1547795134,-1566833190
1599091206,1758909168,-403499897
-1770492185,-1674624103,-1209233206
1690722913,1335632037,176246978
767104676,-1381824900,-39359677
-678422835,137051165,-1396711774
-819900487,559827425,1097599189
61687632,601794714,-1168855949
-228862956,-1822994577,1423811767
1272244822,266432431,1292633479
118723648,683533777,468225385
-1195754532,-1226771623,-1741337674
494093366,-1214343841,489332023
-272816254,-359269166,402239638
1021350062,-245249534,1233849696
1309249184,24790432,1307729425
202579599,-1583528754,1757550393
1143320761,1519241418,-1203808403
451355810,692016389,-905806915
790921029,-1017918235,1276043398
-821010848,-308259835,-1363601191
1617256063,1289795218,246717590
-511700117,143630776,-2037770469
1260841637,1779239932,1533120129
-544196776,-828317660,-935517656
880401022,2057837438,2008905342
542568584,1907823353,2037059822
-73350595,-995289691,1589926335
578720596,-154330219,-566049458
31587745,2066376725,-1752101119
1312256900,1468782105,1312539965
1432647817,30839523,1391605532
587465985,-1671130319,1137392095
-555604668,-1401975316,53406319
1201213142,1014168377,632760531
-93525487,485606188,-891934132
-434935959,-1525800135,350247432
1663873299,426947747,-643764949
-1508823465,-56545146,-1458862439
-811090116,843510537,2095822865
1790214224,-52087408,-1657715876
1429261994,2038721595,-1941683232
-1527009278,-495080641,-1286767198
-2064412287,1859002907,2125380869
1782999305,824870294,2020557022
-679020000,-958498147,-230310627
294558098,-1209565749,429744768
852187030,-258741642,1815196681
-819245292,-1065443965,-1472063589
1548043962,-588983873,-1430318594
1803546379,1483841772,267529985
-182760276,-1170594455,1478241888
-1926355094,-1402321918,-1958972649
1271480805,136769037,-2134554154
-152469885,1419563357,534222777
-505043353,467084346,-247166743
1718155001,1079063734,797455294
174535093,725802272,1041206271
1269515595,1528208323,626242414
1245331704,-1139564309,1102213634
1548115421,-417477134,-2127738368
1295525397,356915248,1715192482
1561438183,1597194741,-1198038329
1432673618,1899791688,1539320896
-341107299,-356897812,1037686147
-899008031,1277745056,-2041957479
-27846700,109337517,-930450677
546440338,-1200888887,1123648833
842168732,-1543819949,-2050872067
-1995741814,-1638411565,165785632
-1416437546,1987853319,1941932210
-1443862633,-150810526,-1627437122
-513704499,-1279282397,-1580626669
1770143243,867957808,-1610158132
-830323931,-5839044,1184262982
-937638649,-639295802,-364379432
-625055847,2139709425,702419821
-1219932042,1898816364,1740315725
-2012070122,81269239,-496508569
-91328393,-880345288,-903625695
-1897636094,-1383285972,-777643692
1818119787,1265493649,-415623048
1790426625,-2104925363,-946501322
1566108722,1756059944,1909092345
996306393,1528287932,2025493709
1809331572,-1573429565,1716384010
-49427492,-2130722432,1670924064
1729430333,-1005223282,-344802758
-1608507050,1041169886,-1174859772
-189473365,2031378146,1729433220
-302651331,-1282666994,1817548580
972323099,1275249438,543146774
-31908095,31719110,1708339377
-617540165,-1531003691,1087738854
771046919,-1997712312,1128261356
1473106614,-76316855,235341353
556333506,1079060023,-573521190
-1048661782,155993905,2048563851
634498828,609869307,1376292168
1062132451,1167297109,-1516809479
-227254941,-214939810,1208698368
-2114729693,-2013578892,-1833657495
-840300851,945236586,-1645152544
-1103512978,2058433945,1144513625
1103814280,98048915,-1771672717
1795942338,-96377863,-760940313
-452225088,-249139556,953646237
1942103954,-735280762,1035424408
-299091482,-334238987,-1501009516
-1520637898,-1925797062,747603264
162127015,1958375753,1635709538
-1035406606,-215772509,-1877745210
-1443262764,-1539995078,1602615960
1172899887,-1512946525,1198066084
-286133251,-1369898052,-1067608708
-1895887251,55256690,639048819
130961355,-663595334,-547083935
1890314347,1534480933,1722299943
-1519027966,-223764844,1828433153
-1520759080,-2074037599,2052243333
632633721,1463214834,211067440
1320811828,999128349,-788365757
-1905374149,1514640280,1632608847
285257975,-1328593370,-72611111
388514149,502535465,-1985600991
-721371094,618481521,1712234971
1130668374,1512505821,-900073805
949501364,1352769555,-981866308
414320810,557806906,-615862006
-1211068609,1553974403,-1327438740
-155903739,-2049604442,1346541176
-611838919,-1415009480,-1605291814
2031919932,-1184217816,-1804655134
1836711799,2035093352,-205842567
-602992360,1154923091,1009518687
664910045,1720076798,-906128294
232067680,1024277907,138913010
-302845339,-650612226,-479733319
-365266666,525469592,1046220619
-1722389074,855715254,-360636589
1771968443,1446781374,1269545348
-1131711262,-7080545,-1245545581
851612666,1043734518,-39353410
1070828768,-409284429,-575696065
259747780,-1467725127,-1712658299
-2012553516,1070825753,-577060289
-87080185,-611302359,-701152738
1025316589,-162248154,-537369699
1842111245,1714391278,1488808814
1009169746,-304226095,-813534953
-1931243489,-1085430274,-1695518753
2015761383,-781616133,-1120805216
1434568349,-1050251379,-322170841
375960767,-2021711525,-22846123
-1272872383,1487775315,522268384
-632210083,-1921839807,-789161077
1166332704,1659179552,1883559503
78466921,1666023976,1899531460
264478971,1480603800,-1978898951
-1182344206,-889235161,51168508
1260868800,-2078617684,594667293
1797778941,641084713,1801157172
1777137894,1128869464,-600900020
1341382907,-1166913002,-752567615
-1615100931,1600858379,500284044
-1103508782,-1515460448,-1132808314
1946187337,-2107591033,1610219232
-526231374,-1668635266,-369639721
1335018927,-1879513572,1542211890
-959531595,797940830,247844121
1398732355,-1392199279,-1381669003
-640984534,-1616212326,1885123830
856217036,893349554,-1445990964
1439383032,-2094358597,1749976711
-1635023137,399735305,797790521
91641883,615206738,904550823
1191774089,1695428486,-642016750
-1124133545,-652681024,-835163619
1148811768,2091829509,-1701643693
-433939632,-1849283216,-1684073669
-1846717331,531925248,1862315758
-182442553,746469683,1338886402
-1504861550,627215097,688614587
-1735816090,-16210061,1212158886
-1145292224,247672577,-874168585
-1030312890,171831390,1359379153
-1801240423,-316768197,855769241
-2036202401,915945273,-2015579760
423748718,-911261012,2068252131
14274200,1895633488,-1500170006
-1663317975,2133267913,805395914
429131190,932986863,430122819
-2143660210,-1839057280,1151338249
1340269450,-1728470784,297027511
-1370329388,209936307,-2048427762
-543501541,-1430933534,-485624061
-690411613,-713970347,2083219867
-640441517,950792680,-333316063
-1043490172,-932488353,492936538
-2096474281,233544145,1712634598
-1762204158,1250953429,-1165617393
-1171937273,-1146135358,-2115182771
442113304,-1249683117,592769664
-1103488324,-1494911186,-2003013241
152035730,-314673271,483504902
-865167233,-1800972050,612939506
-914666653,-551503915,-732434908
878774517,1802536895,1675398359
-100950627,-1968150504,1615054698
1962986828,-1809665763,9815232
-511329203,-1987776104,1531287345
-607665079,1818609666,-357120662
1275963783,-1632389406,715337092
-1717171261,-953462215,1441515043
958285092,-598092711,339002956
1667072400,-1019524149,-1893795034
1178158287,1655180715,-1548695936
-55187440,-398675184,-1722205793
1871543421,415290226,342614780
245141369,-2061616894,-925527216
-1788521561,1613393008,-1990306758
1535813160,185373382,429916862
262539011,-1383253789,-1837916162
882601765,1909970130,643494172
1091727453,-1298891918,896269638
-651447207,-1052188251,-1083371458
-1303832223,-813288015,-289769391
-142798887,-408210229,-1372155329
1192475784,-868650210,-363798275
-1023193467,-957774159,836936640
-1208721145,1310623832,-1643765680
2025046109,902960827,-341996560
-984235144,349782153,-871880621
-2099250260,635580181,-2560554
1837191963,312396839,1210535530
-1094761588,930967277,1481537073
-719376216,-1834028518,1854952694
-181858213,405047424,-1939083948
-1798456668,-380135280,947492343
-300944460,-1035482442,-1491007785
-994027723,1759282696,835779683
585913503,1802671051,1023714583
-1906045520,-1039279186,-366877143
809441812,-406387009,-1771914268
-915452854,-349111299,-1243247677
-1315682576,1609181542,-1373641869
976144571,-1478530638,1710701782
-1964316238,327066353,-362723106
1494560497,582383791,-378688435
-630457068,-1565618359,-1623211441
227975976,-2105794100,1360964985
1063086187,523315222,-1450912931
-405568232,-229202432,-1284148408
654552417,1347661741,2016789438
-803724757,-982077119,2088882602
2088347711,2122923522,2061119652
2030146311,-1930714416,-633128345
514839843,175953508,-1225618533
-291620480,-2100813906,-937269998
-539112466,-383232332,-335039923
941211610,46359895,743280415
1788931923,-1783155419,888810616
-953970273,2049450222,1177063377
-277981955,1920351795,-840162789
-10928484,57411027,254226631
-1379971338,243613515,1804028721
-315038448,-1827528153,-603816795
720057434,517119732,787796327
-1427660417,778013386,20520137
402629608,1633359261,840854864
4239246,1018995238,-1761516893
-1755086063,73894625,441860775
-1771613956,1454285863,-1439277953
-1885404480,-1913875318,-994581134
-1493500754,1650058401,1008671499
-992143330,-545248099,-286544935
1437788962,-1784139422,1514077189
-909594711,813056304,-1575460598
-1191953149,773889875,-732837372
1277749573,-308608605,-1058204439
-842320141,-115460297,-166647019
1933492011,-824057582,628533976
1009565352,297098124,1275520879
865403019,-355848173,1727051492
1662134969,-1091156452,-638648076
-366750827,1322727333,856103659
-41228972,1053431235,600600597
-1325502010,1093982855,138312681
521206724,-226168466,1698994483
-571503564,1524438368,-2127713740
-325645791,-1864174571,-605527686
-725633641,-1484124397,-254736465
-1178902639,1307269415,-511996007
-1942263863,-939577792,-1393972372
423924903,886068283,-1701170664
-385966390,-631438013,1315302112
-1541946451,660344183,460710085
1972612516,-1566360025,-1594981703
-342500653,-456185656,-875163060
-172910477,980102167,-132637295
247446901,1811582060,-912681977
750334547,2021756844,-640004995
-214520575,1794410562,-2070302832
-1003295783,-909179783,2038038794
-398940848,-876020526,1520221058
-1846879968,227099903,-302720336
-1433748846,-971752432,55109674
-1252488483,1591749354,-908131707
-1205807597,430700749,1394243602
1589216380,485472179,-993072740
1476134516,1065462138,-67059356
-762478487,-1333721009,-349696066
1308616221,528019632,-2037658375
-1848199563,-1898747593,-223488211
-1186009843,1608840096,857316639
1434136118,-867180179,818238127
-1604698103,-1482088202,-2117313248
-133614548,2102602274,-2139500021
939888499,1189954724,-47781044
622370985,169495927,-2050791157
1114040880,-1876162226,2080646281
1595647096,-347708002,-531201475
1833432166,-1788090908,1381656785
-1022285262,371877711,1341079497
827661373,1233814637,32234944
1998349061,1641827132,-205140291
-1909533046,243528050,-1733751128
155042256,821566902,1417318623
749670211,-1464068221,-340729620
-1163969234,-52273002,-754102782
1612476539,-89179067,-1595972423
954613894,1424947736,-451524968
